transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
319528,5867702,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerMaintenance/CustomersContractToModel.cs,1,0,180636
319528,13439651,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerDtoConvertor.cs,1,0,180636
319528,7843416,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/CustomeGroupsContractToModel.cs,1,0,180636
319528,2627545,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerAuthenticationTokenEmailSendService.cs,1,0,180636
319528,13568942,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/AccessServices/Temp_4_2/SubscriptionServiceDtoParser.cs,1,0,180636
319528,9648546,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Customer/CustomerBulkInsert.cs,1,0,180636
319528,8336124,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/Wallet/CustomerWallet.cs,1,0,180636
319528,9369657,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerMaintenance/BackwardCompatibility/SubscriptionUpdater.cs,1,0,180636
319528,13531678,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/SubscriptionServiceDtoConvertor.cs,1,0,180636
319528,16438189,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/CustomerGroupAccountBalanceUpdateService.cs,1,0,180636
319528,9648554,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Customer/CustomerTransformer.cs,1,0,180636
319528,19945941,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/AccountBalanceUpdateExecutorBase.cs,1,0,180636
318440,21694314,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/BRM/ActionViewModelBase.cs,1,0,180599
318440,21694549,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/GeneralErrorViewModel.cs,1,0,180599
318440,21699300,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/GeneralErrorViewModelShould.cs,1,0,180599
318440,21694646,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/OptionsSelectionMessageViewModel.cs,1,0,180599
318440,21694543,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/ExtendedOptionsSelectionMessageViewModel.cs,1,0,180599
318440,21694844,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/UnlockScreenViewModel.cs,1,0,180599
318609,21695699,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.Views/Retalix.Client.POS.Presentation.Views.csproj,1,0,180670
318609,23879969,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.Views/Converters/StringSourceToTranslatedUriConverter.cs,1,0,180670
318609,23879970,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Test/Converters/StringSourceToTranslatedUriConverter.cs,1,0,180670
318609,21699625,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Test/Retalix.Client.POS.Presentation.Views.Test.csproj,1,0,180670
318609,21695038,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.Views.Fuel/Views/ForecourtView.xaml,1,0,180670
319397,21823950,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Return/ReturnOnlineProductShould.cs,1,0,180773
319397,22687039,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/Selling/Queries/ProductForSelling.cs,1,0,180773
319397,21856106,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Selling/UnpaidSellingTests.cs,1,0,180773
319397,21801291,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tender/RetailTransactionLog/OnlineAccountDepositLineContentArts6LogWriter.cs,1,0,180773
319397,21800707,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Selling/Returns/LinesByReturnContextFilter.cs,1,0,180773
318849,21694682,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/PosKeyPadViewModel.cs,1,0,180742
318849,21699374,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/PosKeyPadViewModelShould.cs,1,0,180742
224399,11906430,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/ServiceAgent/ServiceAgent/3rdPartySources/SMXMLDocument/SMXMLDocument.m,1,0,128154
224399,11906429,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/ServiceAgent/ServiceAgent/3rdPartySources/SMXMLDocument/SMXMLDocument.h,1,0,128154
224399,12010163,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/EPSClient-Prefix.pch,1,0,128154
224399,15499487,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS.xcodeproj/project.pbxproj,1,0,128154
224399,11906424,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/ServiceAgent/ServiceAgent/ServiceAgent.h,1,0,128154
224399,11914175,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/ServiceAgent/ServiceAgent/3rdPartySources/SMXMLDocument,1,0,128154
224399,11906423,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/ServiceAgent/ServiceAgent/ServiceAgent-Prefix.pch,1,0,128154
224399,11906415,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/ServiceAgent/ServiceAgent.xcodeproj/project.pbxproj,1,0,128154
224399,10701442,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/RetalixPOS-Prefix.pch,1,0,128154
224399,15779662,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/Utilities/Utilities/3rdPartySources/SMXMLDocument/SMXMLDocument.m,1,0,128154
224399,15779661,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/Utilities/Utilities/3rdPartySources/SMXMLDocument/SMXMLDocument.h,1,0,128154
224399,12010155,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient.xcodeproj/project.pbxproj,1,0,128154
224399,11914181,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/ServiceAgent/ServiceAgent/3rdPartySources,1,0,128154
224399,11906443,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/ServiceAgent/ServiceAgent/Parser/BaseResponseElement.h,1,0,128154
224399,15779660,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/Utilities/Utilities/3rdPartySources/SMXMLDocument,1,0,128154
224399,15779659,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/Utilities/Utilities/3rdPartySources,1,0,128154
224399,15779628,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/Utilities/Utilities.xcodeproj/project.pbxproj,1,0,128154
224399,15498483,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel.xcodeproj/project.pbxproj,1,0,128154
224399,15499495,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/POS.xcworkspace/contents.xcworkspacedata,1,0,128154
319392,21797635,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Finance/ArtsPosLog60/FundTransfer/Readers/FundTransferTLogReaderHelper.cs,1,0,180719
318445,1132140,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/UnlockScreenViewModel.cs,1,0,180599
318445,1131984,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/GeneralErrorViewModel.cs,1,0,180599
318445,1131864,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/BRM/ActionViewModelBase.cs,1,0,180599
318445,19566592,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/GeneralErrorViewModelShould.cs,1,0,180599
318445,7235678,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/ExtendedOptionsSelectionMessageViewModel.cs,1,0,180599
318445,1132033,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/OptionsSelectionMessageViewModel.cs,1,0,180599
245054,1265940,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.StoreServer.BC.Item.UnitTest/SecurityScale/SecurityScaleWeightLearningHandlerShould.cs,1,0,128275
245054,1265941,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.StoreServer.BC.Item.UnitTest/SecurityScale/SecurityScaleWeightValidatorShould.cs,1,0,128275
245054,10408828,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.SCO/SecurityScale.cs,1,0,128275
245054,2749470,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Retalix.StoreServer.Model.Test.csproj,1,0,128275
245054,2666378,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Store/Parameters/SecurityWeightTolerance/SecurityWeightToleranceFactory.cs,1,0,128275
245054,2666379,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Store/Parameters/SecurityWeightTolerance/SecurityWeightToleranceLine.cs,1,0,128275
245054,2666377,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Store/Parameters/SecurityWeightTolerance/SecurityWeightTolerance.cs,1,0,128275
245054,1288299,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.DAL.UnitTest/AssemblySetup.cs,1,0,128275
245054,1283403,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.StoreServer.DataAccess.EPS.UnitTest/Double/InMemSessionManagerDouble.cs,1,0,128275
245054,1288407,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.DAL.UnitTest/StoreTest/SecurityWeightToleranceDaoShould.cs,1,0,128275
245054,2644271,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/Retalix.StoreServices.BusinessServices.FrontEnd.csproj,1,0,128275
245054,15030326,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/SecurityScale/SecurityScaleParameters.cs,1,0,128275
245054,1284053,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/StoreNet.Environment/Configuration/SecurityScaleConfiguration.cs,1,0,128275
245054,1378904,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/GPOSWebService/GlobalApplication.cs,1,0,128275
245054,6289289,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Private/Infrastructure/Legacy/Configuration/ISecurityScaleConfiguration.cs,1,0,128275
245054,1288111,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/DMS.cs,1,0,128275
245054,1288107,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/ConfigurationDiscriptor.cs,1,0,128275
245054,6256145,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Selling/SecurityScale/ISecurityScaleMeasurementDao.cs,1,0,128275
245054,1288101,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/BusinessComponents.cs,1,0,128275
245054,6256144,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Selling/SecurityScale/ISecurityScaleMeasurement.cs,1,0,128275
245054,4829323,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/SecurityScale/SecurityScaleWeightValidationShould.cs,1,0,128275
245054,16628393,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/SecurityScale/SecurityWeightTolerance/DMS/SecurityWeightToleranceMovableFormatter.cs,1,0,128275
245054,2635773,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Item/SecurityScaleMeasurementDao.cs,1,0,128275
245054,16628392,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/SecurityScale/SecurityWeightTolerance/DMS/SecurityWeightToleranceMovableDao.cs,1,0,128275
245054,16628394,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/SecurityScale/SecurityWeightTolerance/DMS/SecurityWeightToleranceMovableServicesResolver.cs,1,0,128275
245054,9975281,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Selling/SecurityScale/SecurityWeightTolerance/ISecurityWeightToleranceDao.cs,1,0,128275
245054,2670320,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/Retalix.StoreServices.BusinessComponents.Selling.csproj,1,0,128275
245054,9975283,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Selling/SecurityScale/ISecurityScaleData.cs,1,0,128275
245054,2635792,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Item/Hbm/SecurityScaleMeasurement.hbm.xml,1,0,128275
245054,1284016,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/StoreNet.Environment/StoreNet.Environment.csproj,1,0,128275
245054,9975288,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Selling/SecurityScale/ISecurityScaleWeightLearningHandler.cs,1,0,128275
245054,1287663,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/GPOSWebService/GPOSWebService.csproj,1,0,128275
245054,17024021,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/SecurityScale/SecurityScaleLearningModeShould.cs,1,0,128275
245054,3306602,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Maintenance/Consumable/SecurityScaleData/DMS/SecurityScaleDataMovableFormatter.cs,1,0,128275
245054,14913838,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/SaveAndRecall/DmsEmulator.cs,1,0,128275
245054,2636053,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Store/DTO/SecurityWeightTolerance/SecurityWeightToleranceDao.cs,1,0,128275
245054,17029975,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/SecurityScale/SecurityWeightTolerance/DMS,1,0,128275
245054,9975279,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Selling/SecurityScale/SecurityWeightTolerance/ISecurityWeightTolerance.cs,1,0,128275
245054,2648100,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/TouchPoint/TouchPointFullGetByComputerName.cs,1,0,128275
245054,3306039,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Item/Hbm/SecurityScaleData.hbm.xml,1,0,128275
245054,10478321,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/SecurityScale/Validators/WeightWithinRangeValidator.cs,1,0,128275
245054,9645939,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Private/Infrastructure/Legacy/Bulk/SecurityScaleMaintenanceDTO.cs,1,0,128275
245054,10478322,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/SecurityScale/SecurityScaleData.cs,1,0,128275
245054,2649957,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Tests/FrontEnd.Test/TouchPoint/TouchPointFullGetByComputerNameShould.cs,1,0,128275
245054,10478325,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/SecurityScale/SecurityScaleMeasurement.cs,1,0,128275
245054,10478327,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/SecurityScale/SecurityScaleWeightLearningHandler.cs,1,0,128275
245054,10478328,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/SecurityScale/SecurityScaleWeightValidator.cs,1,0,128275
245054,2770447,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Tests/Customer.Test/CustomerBase.cs,1,0,128275
245054,2636067,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Store/Hbm/SecurityWeightTolerance.hbm.xml,1,0,128275
245054,16604589,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/GPOSWebService/SecurityScaleInitializer.cs,1,0,128275
245054,6255263,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Private/Retalix.StoreServices.Model.Private.csproj,1,0,128275
245054,16441590,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Selling/SecurityScale/ISecurityScaleParametersProvider.cs,1,0,128275
245054,6275398,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Retalix.StoreServices.Model.csproj,1,0,128275
319527,6855993,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Tests/Retalix.CDM.BusinessServices.Test/CustomerMaintenanceShould.cs,1,0,180636
315294,23270967,06/30/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Patch/dbo.stp_Fact_CO_Balance.sql,1,0,180759
315294,23020942,06/30/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/MD.stp_FCT_RI_Completion.sql,1,0,180759
315294,23020917,06/30/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_Fact_CO_Balance.sql,1,0,180759
315294,23442162,06/30/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Patch/MD.stp_FCT_RI_Completion.sql,1,0,180759
224404,15779640,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/3rdPartySources,1,0,128154
212749,15029822,11/11/2013,User Story,$/Sainsburys/Main/Trunk/StoreServer/Config/3000_SCO/00005_02SecurityScale.SystemParametersAdd,1,0,128275
212749,8696076,11/11/2013,User Story,$/Sainsburys/Main/Trunk/StoreServer/Config/3000_SCO/00004_01_SecurityScale.ConfigurationMaintenance,1,0,128275
212746,9354752,11/11/2013,User Story,$/Sainsburys/Main/Release/2.x/2.x/StoreServer/Config/3000_SCO/00004_01_SecurityScale.ConfigurationMaintenance,1,0,128275
212746,15029815,11/11/2013,User Story,$/Sainsburys/Main/Release/2.x/2.x/StoreServer/Config/3000_SCO/00005_02SecurityScale.SystemParametersAdd,1,0,128275
251456,16728620,02/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/OpenEpsMock.m,1,0,128154
251456,10701432,02/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS.xcodeproj/project.pbxproj,1,0,128154
251456,16438589,02/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/MobilePOSCore/MobilePOSCore.xcodeproj/project.pbxproj,1,0,128154
251456,17327832,02/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Tender/UISignatureView.m,1,0,128154
251456,17023968,02/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Tender/UIEPSSignatureViewController.xib,1,0,128154
251456,16819178,02/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/UI State Handlers/TenderViewStateHandlers/TenderDataRequiredUIStateHandler.m,1,0,128154
251456,17204866,02/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/MobilePOSCore/MobilePOSCore/completeBrandingCore.xml,1,0,128154
251456,17327831,02/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Tender/UISignatureView.h,1,0,128154
251456,17205862,02/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/MobilePOSCore/MobilePOSCore/CoreStateMachine.sqlite,1,0,128154
251456,16438596,02/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/MobilePOSCore/MobilePOSCore/Localizable.strings,1,0,128154
251456,16819322,02/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Tender/UIEPSSignatureViewController.h,1,0,128154
251456,16819323,02/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Tender/UIEPSSignatureViewController.m,1,0,128154
224402,15779670,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/Utilities/Utilities/3rdPartySources/XMLWriter-1.0.4-MIT/XMLWriter.m,1,0,128154
224402,15779583,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/3rdPartySources/XMLWriter-1.0.4-MIT/XMLWriter.m,1,0,128154
224402,15779582,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/3rdPartySources/XMLWriter-1.0.4-MIT/XMLWriter.h,1,0,128154
224402,15779633,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/3rdPartySources/XMLWriter-1.0.4-MIT,1,0,128154
224402,15779668,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/Utilities/Utilities/3rdPartySources/XMLWriter-1.0.4-MIT,1,0,128154
224402,15779669,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/Utilities/Utilities/3rdPartySources/XMLWriter-1.0.4-MIT/XMLWriter.h,1,0,128154
224402,15499487,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS.xcodeproj/project.pbxproj,1,0,128154
224402,15779628,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/Utilities/Utilities.xcodeproj/project.pbxproj,1,0,128154
320263,21812899,07/08/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/TouchPoint/Repository/TouchPointDao.cs,1,0,180666
317914,22125168,07/03/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.StoreServer.BC.Item.UnitTest/SecurityScale/SecurityScaleWeightLearningHandlerShould.cs,1,0,180759
317914,22126054,07/03/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/App/Src/BL.BusinessComponents/Selling/Legacy/SecurityScale/SecurityScaleWeightLearningHandler.cs,1,0,180759
318340,19568918,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.SCO.Test/ViewModels/SCOSaleModeViewModelShould.cs,1,0,180539
318340,19568860,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.SCO.Test/Retalix.Client.POS.Presentation.ViewModels.SCO.Test.csproj,1,0,180539
318340,23874950,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.SCO.Test/ViewModels/ConsumableGroupSaleModeOpenPriceHandledByShopperViewModelShould.cs,1,0,180539
318340,4005662,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/SCO/Retalix.Client.POS.Presentation.ViewModels.SCO/ViewModels/ConsumableGroupSaleModeOpenPriceHandledByShopperViewModel.cs,1,0,180539
315370,22997629,06/30/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/App/Src/BL.BusinessComponents/Tests/Selling.Test/Retalix.StoreServices.BusinessComponents.Selling.Test.csproj,1,0,180759
315370,22996443,06/30/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/App/Src/BL.BusinessComponents/Tests/Selling.Test/TransactionLog/ParallelTransactionLogCreatorExtenderShould.cs,1,0,180759
