transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
296733,18712527,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Types/Reward.cs,1,0,167221
296733,18836207,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/MatchLines/TriggeredRewardedLines.cs,1,0,167221
296733,22072220,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment,1,0,167221
296733,5186872,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/FundingStrategies/RewardedLinesFundingStrategy.cs,1,0,167221
296733,5499665,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/RoundUpRoundingRule.cs,1,0,167221
296733,22072219,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/PaymentCoveredTriggeredRewardedLines.cs,1,0,167221
296733,5187696,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/FundingStrategies/AllLinesFundingStrategy.cs,1,0,167221
296733,5499666,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/RoundDownRoudingRule.cs,1,0,167221
296733,19939061,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Promotions/Tenders/ComindedRestrictedTendersShould.cs,1,0,167221
296733,7235837,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Level/AggregetedPromotionMatch.cs,1,0,167221
296733,20572037,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/PaymentProRataApportionmentCalculatorAdaptor.cs,1,0,167221
296733,2746277,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/Retalix.StoreServices.BusinessComponents.Promotion.csproj,1,0,167221
296733,21489016,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/PaymentRewaradableLines.cs,1,0,167221
296733,21489020,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/PaymentCoveredRewardableUnitLine.cs,1,0,167221
296733,5655072,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Functions/AmountOffPerUnitOfMeasureRewardFunction.cs,1,0,167221
296733,21489015,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/PaymentEligibility.cs,1,0,167221
296733,5185024,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/FunctionStrategies/MaximizeRewardValueStrategy.cs,1,0,167221
296733,21863376,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/PaymentProRataApportionmentCalculatorAdaptor.cs,1,0,167221
296733,19568259,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/ProRataApportionmentCalculatorAdaptor.cs,1,0,167221
296733,19926251,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Promotions/Tenders/PromotionWithRestrictedTenderShould.cs,1,0,167221
296733,20769563,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/MatchLines/PaymentCoveredTriggeredRewardedLines.cs,1,0,167221
296733,14923141,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Promotions/RewardPerUnitOfMesureShould.cs,1,0,167221
300589,16818199,06/01/2014,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Login/Lock user/LockUserPopUpView.m,1,0,169499
261647,12099018,03/03/2014,Bug,$/Sainsburys/Main/Release/2.x/2.x/StoreManager/Src/Retalix.Sainsburys.Office.Web/Scripts/OverrideMainsScripts/CashOfficeActivitiesBankDeposit.js,1,0,172591
288830,2648863,05/08/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Tests/FrontEnd.Test/DMS/HeartbeatMonitorServiceShould.cs,1,0,161071
288830,2645407,05/08/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/DMS/HeartbeatMonitorService.cs,1,0,161071
293134,8845653,05/18/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/ItemDetailsRightViewModel.cs,1,0,165516
281154,3656924,04/16/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Product.Test/StoreRange/StoreRangeShould.cs,1,0,155695
281154,2922205,04/16/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Product/StoreRange/StoreRange.cs,1,0,155695
288803,2664455,05/08/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/DataPattern/DataPatternMetadata/DataPatternTypesMetadata.xml,1,0,162213
296708,1372338,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Tests/Retalix.StoreNet.Environment.UnitTest/TestMocks.cs,1,0,165392
296708,19448064,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/Formatting/Obsolete/ResponseSerializationSurrogate.cs,1,0,165392
296708,1372339,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Tests/Retalix.StoreNet.Environment.UnitTest/WindsorResolverProxySupportShould.cs,1,0,165392
296708,19448065,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/Formatting/Obsolete/RequestSerializationSurrogate.cs,1,0,165392
296708,19448066,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/Formatting/Obsolete/ObsoleteTypesSerializationBinder.cs,1,0,165392
296708,5188163,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/FundTransferTransactionShould.cs,1,0,165392
296708,19448067,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/Formatting/Obsolete/CompatibilitySurrogateBase.cs,1,0,165392
296708,3234054,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Resume/RetailTransactionForResumeShould.cs,1,0,165392
296708,2749470,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Retalix.StoreServer.Model.Test.csproj,1,0,165392
296708,19539843,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/Formatting/SerializationSurrogateSelector.cs,1,0,165392
296708,18335855,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/IEntityPolicy.cs,1,0,165392
296708,18335853,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/IAccessServicesFormatter.cs,1,0,165392
296708,18335852,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/IAccessServiceClient.cs,1,0,165392
296708,18335851,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/IAccessService.cs,1,0,165392
296708,16183179,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/Policy/SpecificPolicies/LocalExceptionContinueAndHqPolicy.cs,1,0,165392
296708,18335850,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/ExecutionInfo.cs,1,0,165392
296708,14132201,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/Policy/SpecificPolicies/TopDownNoTillPolicy.cs,1,0,165392
296708,18335870,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/NoDataException.cs,1,0,165392
296708,18335868,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/IServerNodeProvider.cs,1,0,165392
296708,18335866,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/IRemotableValidator.cs,1,0,165392
296708,18335867,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/IServerNode.cs,1,0,165392
296708,13729765,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/Policy/SpecificPolicies/SaveAndRecallPolicy.cs,1,0,165392
296708,18335864,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/IPolicyEnforcable.cs,1,0,165392
296708,18335865,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/IPolicyEnforcer.cs,1,0,165392
296708,18335863,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/IPolicy.cs,1,0,165392
296708,18335861,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/IInvoker.cs,1,0,165392
296708,18335858,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/IExecutionInfoContainer.cs,1,0,165392
296708,18335859,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/IExecutionInfoProvider.cs,1,0,165392
296708,18335856,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/IEntityPolicyDao.cs,1,0,165392
296708,6877232,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/CustomerBase.cs,1,0,165392
296708,18335857,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/IExecutionInfo.cs,1,0,165392
296708,2648240,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/Transaction/RTSTransactionStatus/ReprintTransactionService.cs,1,0,165392
296708,6289267,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Private/Infrastructure/Legacy/Configuration/IAccessServicesConfiguration.cs,1,0,165392
296708,2636888,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Transaction/TransactionLog/DAO/TransactionLogDao.cs,1,0,165392
296708,5745300,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Tests/CDM.Test/Retalix.StoreServices.Connectivity.CDM.Test.csproj,1,0,165392
296708,5745297,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Tests/CDM.Test/CustomerTestBase.cs,1,0,165392
296708,2667438,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Retalix.StoreServices.BusinessComponents.CashOffice.Test.csproj,1,0,165392
296708,2650381,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/Transaction/TransactionLog/TransactionLogLookupService.cs,1,0,165392
296708,18333080,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/Retalix.StoreServices.Common.AccessServices.csproj,1,0,165392
296708,8708934,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/AccessServices/CustomerPolicy.cs,1,0,165392
296708,6288488,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Private/Document/ITransactionLogDao.cs,1,0,165392
296708,2770447,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Tests/Customer.Test/CustomerBase.cs,1,0,165392
296708,6859074,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/TDM/DocumentDaoShould.cs,1,0,165392
296708,2633337,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Maintenance/Retalix.StoreServices.BusinessServices.Maintenance.csproj,1,0,165392
296708,5110452,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/Promotion.cs,1,0,165392
296708,9702504,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/Coupons/AccessServices/CouponPolicy.cs,1,0,165392
296708,1822377,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/AccessServiceComponents.cs,1,0,165392
296708,2627732,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/AccessService/SuperToStringUtil.cs,1,0,165392
296708,5868700,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/CDM.cs,1,0,165392
296708,2627730,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/AccessService/ServerNodeProvider.cs,1,0,165392
296708,2627731,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/AccessService/ServerUrlHelpper.cs,1,0,165392
296708,2627728,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/AccessService/PolicyEnforcer.cs,1,0,165392
296708,2627729,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/AccessService/ServerNode.cs,1,0,165392
296708,2633361,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Maintenance/Consumable/AccessServices/ConsumableContractToModel.cs,1,0,165392
296708,2635039,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Connectivity/AccessServices/PersistantPolicy/EntityPolicyDao.cs,1,0,165392
296708,2633363,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Maintenance/Consumable/AccessServices/ConsumableMovableFormatter.cs,1,0,165392
296708,2635037,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Connectivity/AccessServices/PersistantPolicy/EntityPolicy.cs,1,0,165392
296708,2633364,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Maintenance/Consumable/AccessServices/ConsumableMovableServicesResolver.cs,1,0,165392
296708,2627736,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/Formatting/MovableBinaryFormatter.cs,1,0,165392
296708,2627737,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/Formatting/MovableBinarySerializationSurrogate.cs,1,0,165392
296708,1445401,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/StoreNet.Environment/Castle/IProxyFactory.cs,1,0,165392
296708,2629083,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/Tests/AccessServices.Test/AttributeBasedPolicyLoaderShould.cs,1,0,165392
296708,2629086,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/Tests/AccessServices.Test/CenterOnlyPolicyShould.cs,1,0,165392
296708,14931852,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/Formatting/ServerVersionXmlSerializationSurrogate.cs,1,0,165392
296708,2627727,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/AccessService/ExecutionInfoProvider.cs,1,0,165392
296708,2627725,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/AccessService/AccessServiceClient.cs,1,0,165392
296708,2667543,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Receipt/FundTransferDataBuilderShould.cs,1,0,165392
296708,2627723,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/Retalix.StoreServices.AccessServices.csproj,1,0,165392
296708,2634788,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/AccessService/IServerUriHelpper.cs,1,0,165392
296708,11334769,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/SelfScan/SelfScanStatusFactory.cs,1,0,165392
296708,11334768,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/SelfScan/SelfScanStatus.cs,1,0,165392
296708,2629096,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/Tests/AccessServices.Test/PolicyResolverShould.cs,1,0,165392
296708,2627761,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/Model/ExecutionInfoContainer.cs,1,0,165392
296708,2644271,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/Retalix.StoreServices.BusinessServices.FrontEnd.csproj,1,0,165392
296708,2629102,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/Tests/AccessServices.Test/Retalix.StoreServices.AccessServices.Test.csproj,1,0,165392
296708,11335261,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/SelfScan/SelfScanTransactionEvaluator.cs,1,0,165392
296708,2627772,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/Policy/PolicyResolverByEntityPolicyDao.cs,1,0,165392
296708,2629091,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/Tests/AccessServices.Test/MovableBinaryFormatterShould.cs,1,0,165392
296708,11899955,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/StoreNet.Environment/Castle/AccessServicesSetup.cs,1,0,165392
296708,2627773,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/Policy/PolicyResolverByRemotableAttribute.cs,1,0,165392
296708,2629090,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/Tests/AccessServices.Test/LocalInvokerShould.cs,1,0,165392
296708,2649660,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Tests/FrontEnd.Test/RTSTransactionStatus/ReprintTransactionServiceShould.cs,1,0,165392
296708,2629088,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/Tests/AccessServices.Test/CostumPolicyShould.cs,1,0,165392
296708,1387637,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Tests/Retalix.StoreNet.Environment.UnitTest/TransparentProxyShould.cs,1,0,165392
296708,2634792,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/Policy/IPolicyResolver.cs,1,0,165392
296708,2629093,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/Tests/AccessServices.Test/MovableBinarySerializationSurrogateShould.cs,1,0,165392
296708,2627771,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/Policy/PolicyResolver.cs,1,0,165392
296708,2629092,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/Tests/AccessServices.Test/MovableBinarySerializationSurrogateSelectorShould.cs,1,0,165392
296708,2627749,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/Invocation/PolicyBasedInvoker.cs,1,0,165392
296708,19552314,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/Policy/SpecificPolicies/TopDownNoFailPolicy.cs,1,0,165392
296708,2627750,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/Invocation/RemotableCondition.cs,1,0,165392
296708,2627746,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/Invocation/LocalInvoker.cs,1,0,165392
296708,2629106,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/Tests/AccessServices.Test/TestMocks.cs,1,0,165392
296708,2629107,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/Tests/AccessServices.Test/TopDownPolicyShould.cs,1,0,165392
296708,2629105,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/Tests/AccessServices.Test/SuperToStringUtilShould.cs,1,0,165392
296708,1288096,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/Retalix.StoreServer.CoreConfiguration.csproj,1,0,165392
296708,1284028,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/StoreNet.Environment/Castle/TransparentProxy.cs,1,0,165392
296708,18335873,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/NodeProcessingActionEnum.cs,1,0,165392
296708,18335874,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/NoPolicyException.cs,1,0,165392
296708,18335875,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/NotSupportedProcessingActionException.cs,1,0,165392
296708,18335876,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/PolicyResult.cs,1,0,165392
296708,18335877,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/Request.cs,1,0,165392
296708,18335878,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/Common.AccessServices/Response.cs,1,0,165392
296708,2670320,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/Retalix.StoreServices.BusinessComponents.Selling.csproj,1,0,165392
296708,6288309,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Private/AccessServices/IServerNode.cs,1,0,165392
296708,14623994,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/AccessServices/Policy/SpecificPolicies/StoreDownPolicy.cs,1,0,165392
